Date,Company_ID,Company_Name,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error
2024-01-10,C89,GreenPeak Capital,49.38214972,53.76199724579637,-4.379847525796372,1.614258187,1.7157546622472304,-0.10149647524723049,1.415176519,1.0592490115088902,0.3559275074911099
2024-01-11,C89,GreenPeak Capital,54.08742747,54.03439080822479,0.05303666177520938,1.797003078,1.7603490949232898,0.036653983076710084,1.023546492,1.1267305636008829,-0.10318407160088294
2024-01-12,C89,GreenPeak Capital,54.93315913,50.98876720203287,3.944391927967132,1.49938856,1.7809999842665534,-0.2816114242665533,1.098213631,1.1110427481292249,-0.012829117129224965
2023-01-12,C9,IronGate Equity Ltd,57.07731773,60.367484633243684,-3.290166903243687,0.750321476,0.9311823414016149,-0.18086086540161495,1.405635091,1.2380306288748941,0.16760446212510582
2024-01-01,C9,IronGate Equity Ltd,58.10825907,56.583453919540425,1.5248051504595779,1.215119941,1.2104172812653082,0.00470265973469175,0.938346308,1.1484231696639604,-0.21007686166396045
2024-01-02,C9,IronGate Equity Ltd,49.92545216,54.29544200367913,-4.369989843679129,1.350361981,1.1783229706121394,0.17203901038786062,1.211724674,1.180083303455937,0.03164137054406302
2024-01-03,C9,IronGate Equity Ltd,56.66150016,54.0555963160631,2.6059038439369004,0.837494004,0.9484194325445131,-0.11092542854451315,1.17218578,1.074786850443401,0.0973989295565989
2024-01-04,C9,IronGate Equity Ltd,57.18804578,52.13399925642284,5.054046523577163,1.36441837,1.357575095761102,0.006843274238898189,1.001193415,1.0609557572498185,-0.05976234224981858
2024-01-05,C9,IronGate Equity Ltd,59.9147595,53.862202604777934,6.052556895222068,1.367328048,1.36751880121616,-0.00019075321616002228,0.991988275,1.0886125583408854,-0.09662428334088546
2024-01-06,C9,IronGate Equity Ltd,56.74784413,57.473652118056464,-0.7258079880564665,1.383433349,1.1941373722286075,0.18929597677139243,1.194596037,1.2067964526227062,-0.01220041562270624
2024-01-07,C9,IronGate Equity Ltd,55.80586234,60.96650471826956,-5.160642378269564,1.68936136,1.545801670400312,0.143559689599688,1.121192042,1.237387835381577,-0.11619579338157693
2024-01-08,C9,IronGate Equity Ltd,57.33113089,54.50347508057781,2.8276558094221897,1.367115313,1.4912584891826695,-0.12414317618266946,1.402396849,1.1702417421071565,0.23215510689284358
2024-01-09,C9,IronGate Equity Ltd,61.35509349,59.86940080280706,1.4856926871929446,1.149893327,0.8915281247242968,0.25836520227570325,1.186875826,1.236604986363975,-0.0497291603639749
2024-01-10,C9,IronGate Equity Ltd,54.62772141,57.083023026791096,-2.455301616791097,1.157304715,1.15913422856029,-0.0018295135602899304,1.243712738,1.1924879984359595,0.05122473956404039
2024-01-11,C9,IronGate Equity Ltd,53.95255562,56.42226084343476,-2.469705223434765,1.074688055,1.084396878322732,-0.00970882332273204,0.920128824,1.162647157530782,-0.242518333530782
2024-01-12,C9,IronGate Equity Ltd,48.91391677,54.514725212290344,-5.600808442290344,0.880090926,0.9206274424626827,-0.04053651646268264,0.82712816,1.0923705680170415,-0.26524240801704146
2023-01-12,C90,StratEdge Banking Systems,67.28392353,68.63701987638461,-1.3530963463846177,1.438298077,1.411794384675221,0.026503692324779005,1.684134816,1.4500120116672468,0.23412280433275323
2024-01-01,C90,StratEdge Banking Systems,68.95356438,67.41469601561623,1.5388683643837737,1.34234654,1.3564660740561527,-0.014119534056152627,1.76366733,1.474556801769706,0.28911052823029415
2024-01-02,C90,StratEdge Banking Systems,67.17607396,67.48687327260873,-0.3107993126087365,1.403469466,1.0945067988818533,0.3089626671181467,1.792796692,1.4546692923637434,0.3381273996362566
2024-01-03,C90,StratEdge Banking Systems,75.44576719,64.7757457289251,10.670021461074896,1.412955905,1.3903201905814961,0.02263571441850387,1.173780135,1.3603381500560656,-0.18655801505606573
2024-01-04,C90,StratEdge Banking Systems,69.86297737,64.60382608603902,5.259151283960975,1.282221611,1.279672222685119,0.0025493883148810514,1.326260223,1.390253051558829,-0.06399282855882893
2024-01-05,C90,StratEdge Banking Systems,73.52732156,69.8561068963427,3.6712146636573095,0.897523104,1.220576907545608,-0.3230538035456081,1.805085545,1.4711588962935684,0.33392664870643163
2024-01-06,C90,StratEdge Banking Systems,73.79736522,68.8121680374554,4.98519718254461,1.360409585,1.1830537629006823,0.17735582209931766,1.390012416,1.4414029387154483,-0.051390522715448306
2024-01-07,C90,StratEdge Banking Systems,61.53055149,64.67631278058006,-3.1457612905800616,0.952910863,1.057712443007885,-0.10480158000788498,1.353077356,1.3594622841861417,-0.00638492818614167
2024-01-08,C90,StratEdge Banking Systems,62.46657151,67.90835055006653,-5.441779040066528,1.299819811,1.2244671639394005,0.07535264706059963,1.370241454,1.4532141741011335,-0.08297272010113343
2024-01-09,C90,StratEdge Banking Systems,73.07548144,64.16268394316508,8.912797496834926,1.254195162,1.2261521672057392,0.028042994794260867,1.172830508,1.3627116712995144,-0.18988116329951432
2024-01-10,C90,StratEdge Banking Systems,61.56155633,61.72270090345792,-0.16114457345791777,0.977416274,1.0943924347455205,-0.11697616074552053,1.104752297,1.2790515450669968,-0.1742992480669967
2024-01-11,C90,StratEdge Banking Systems,66.06714628,70.89768723186883,-4.8305409518688265,1.063014176,1.2287467013599755,-0.1657325253599755,1.765311782,1.5058877971407356,0.2594239848592643
2024-01-12,C90,StratEdge Banking Systems,54.83434812,63.774017887385625,-8.939669767385624,1.017742891,1.1914545321048255,-0.17371164110482562,1.581424303,1.3278846899831382,0.2535396130168617
2023-01-12,C91,Transactiva Solutions,67.64354806,68.38070992472242,-0.7371618647224238,1.623515411,1.7790700870185379,-0.15555467601853779,1.745183616,1.5085780142936531,0.23660560170634692
2024-01-01,C91,Transactiva Solutions,57.12397046,67.1207038340539,-9.996733374053896,1.782831731,1.443820579328549,0.3390111516714509,1.72027782,1.468162872722667,0.25211494727733297
2024-01-02,C91,Transactiva Solutions,60.73507216,62.072020594828636,-1.336948434828635,1.445599672,1.6610656328599165,-0.21546596085991654,1.082248357,1.402399270607465,-0.32015091360746495
2024-01-03,C91,Transactiva Solutions,65.78943632,68.91966575647093,-3.130229436470941,1.922440323,1.8217367651966379,0.10070355780336215,1.42002049,1.528991276385809,-0.10897078638580893
2024-01-04,C91,Transactiva Solutions,65.48459141,65.76757960522096,-0.2829881952209661,1.761528788,1.8768806440906771,-0.11535185609067722,1.238301892,1.4386520387475634,-0.20035014674756346
2024-01-05,C91,Transactiva Solutions,63.6351812,67.07534981825074,-3.4401686182507447,1.857135122,1.6312729286353906,0.22586219336460944,1.38200252,1.4942400415140036,-0.11223752151400368
2024-01-06,C91,Transactiva Solutions,62.68221339,67.02599034897969,-4.343776958979689,2.086191133,2.18541285174134,-0.09922171874134023,1.879677506,1.4867118855480024,0.39296562045199757
2024-01-07,C91,Transactiva Solutions,72.46458234,63.22283965904634,9.241742680953664,2.070968908,1.8202020882630134,0.2507668197369868,1.384698031,1.3782329113655092,0.006465119634490923
2024-01-08,C91,Transactiva Solutions,65.50957635,68.84105326137936,-3.3314769113793545,1.730623036,1.7429228775637944,-0.012299841563794489,1.572661733,1.4446160580672174,0.12804567493278252
2024-01-09,C91,Transactiva Solutions,67.12878468,70.36993434532685,-3.2411496653268586,1.499825806,1.564314583777877,-0.06448877777787687,1.66216347,1.5336823231894443,0.12848114681055578
2024-01-10,C91,Transactiva Solutions,63.1849101,68.3909950872197,-5.20608498721969,1.874359893,1.6583098799147136,0.21605001308528649,1.778918369,1.4895749601998785,0.28934340880012166
2024-01-11,C91,Transactiva Solutions,65.37414173,65.69884286895413,-0.32470113895412567,2.1002977,2.2809292045658727,-0.18063150456587262,1.040021753,1.4538775948666294,-0.4138558418666294
2024-01-12,C91,Transactiva Solutions,59.89604879,63.761146613169416,-3.865097823169414,2.22919151,2.230344751429748,-0.001153241429747709,1.60750175,1.4212905789496242,0.18621117105037577
2023-01-12,C92,CapitalSphere Global,60.31124006,59.61043559668886,0.7008044633111439,0.240904024,1.1936384934493178,-0.9527344694493178,1.021398732,1.2350920057630266,-0.2136932737630266
2024-01-01,C92,CapitalSphere Global,61.44538004,63.0909287823216,-1.6455487423215942,0.890916004,1.084507078495655,-0.19359107449565494,0.884632393,1.3290693249699999,-0.4444369319699999
2024-01-02,C92,CapitalSphere Global,57.21986983,57.909495054328346,-0.6896252243283456,0.983181033,0.9384063305923598,0.044774702407640254,1.43260175,1.1773507253398405,0.25525102466015936
2024-01-03,C92,CapitalSphere Global,60.63465424,59.86523657809228,0.769417661907724,1.013694079,1.0667185896328533,-0.053024510632853294,1.579264566,1.2858677265448424,0.2933968394551576
2024-01-04,C92,CapitalSphere Global,61.46782284,60.02444838548068,1.443374454519315,1.089566727,1.0944592174805796,-0.004892490480579603,1.327622261,1.2989682230556232,0.02865403794437671
2024-01-05,C92,CapitalSphere Global,49.77444641,56.219373958637725,-6.444927548637722,0.906880531,0.9361345539124801,-0.029254022912480138,1.159234663,1.1867268373545712,-0.027492174354571075
2024-01-06,C92,CapitalSphere Global,55.25841771,57.87005402428118,-2.611636314281178,1.152099323,1.0834916182376586,0.06860770476234146,1.212850866,1.2415933342786993,-0.028742468278699418
2024-01-07,C92,CapitalSphere Global,62.41592073,54.81723949811102,7.598681231888982,0.8701293,0.9199908833287656,-0.04986158332876556,1.027906165,1.1928394528739799,-0.16493328787397976
2024-01-08,C92,CapitalSphere Global,58.95392034,59.449306296241666,-0.4953859562416625,1.294750977,1.3204961678704448,-0.02574519087044469,1.327532688,1.2611319931066953,0.06640069489330469
2024-01-09,C92,CapitalSphere Global,53.76073084,59.27970427551222,-5.518973435512223,1.273417753,1.1129561236291796,0.1604616293708203,1.218406817,1.2187936402743318,-0.0003868232743318156
2024-01-10,C92,CapitalSphere Global,52.96466234,59.12664143371514,-6.161979093715146,1.090067528,1.0877691575211572,0.0022983704788428483,1.31270015,1.1983308984720429,0.11436925152795707
2024-01-11,C92,CapitalSphere Global,59.09900778,57.95199532498604,1.1470124550139644,1.123125298,1.2315408421932745,-0.1084155441932746,0.937546422,1.2003951117858953,-0.26284868978589526
2024-01-12,C92,CapitalSphere Global,55.06976642,57.308472837760064,-2.2387064177600635,0.940318233,1.0563879484603873,-0.11606971546038736,1.257052693,1.2172439797346817,0.03980871326531843
2023-01-12,C93,HorizonFlow Finance,51.70821708,55.2723506396584,-3.5641335596584014,1.923910335,1.6058462426948321,0.31806409230516786,0.861562981,1.1856810296340257,-0.3241180486340257
2024-01-01,C93,HorizonFlow Finance,46.58742108,55.397513135482335,-8.810092055482336,1.815519109,1.4994260856335293,0.3160930233664707,0.821211373,1.1766557135200384,-0.35544434052003837
2024-01-02,C93,HorizonFlow Finance,58.83044578,56.35598826319791,2.47445751680209,1.213455765,1.3760169590140063,-0.16256119401400637,1.361059676,1.177301577087099,0.18375809891290107
2024-01-03,C93,HorizonFlow Finance,50.81429233,53.150313181789095,-2.336020851789094,2.23178854,1.796890680706323,0.4348978592936772,1.108454957,1.0917581625204484,0.016696794479551524
2024-01-04,C93,HorizonFlow Finance,59.96272973,59.39307359329521,0.5696561367047863,1.306722795,1.4036020676536256,-0.09687927265362561,0.956771313,1.2542457106474094,-0.29747439764740946
2024-01-05,C93,HorizonFlow Finance,63.20801536,59.22214713568565,3.985868224314345,1.823285022,1.6536055979675581,0.16967942403244196,1.614512736,1.2572678420316155,0.35724489396838455
2024-01-06,C93,HorizonFlow Finance,53.17462188,52.84793435225095,0.3266875277490442,1.660061407,1.6204266316190903,0.03963477538090965,1.297467911,1.1172914440222173,0.18017646697778278
2024-01-07,C93,HorizonFlow Finance,53.35747776,55.96379536876002,-2.6063176087600155,1.372554392,1.5242603450837846,-0.15170595308378454,1.140453658,1.1666894727279535,-0.026235814727953555
2024-01-08,C93,HorizonFlow Finance,52.83033041,57.050377615637984,-4.220047205637982,1.977174452,1.8482924353828702,0.12888201661712984,1.398252301,1.1855685352114826,0.21268376578851744
2024-01-09,C93,HorizonFlow Finance,60.81165045,59.039315666736286,1.772334783263716,1.669936807,1.5526501435550337,0.1172866634449663,1.057708889,1.215941360169066,-0.15823247116906614
2024-01-10,C93,HorizonFlow Finance,48.98545818,54.58197978570517,-5.5965216057051705,1.577928806,1.604816496306404,-0.026887690306403922,1.122342204,1.1661139974613393,-0.0437717934613393
2024-01-11,C93,HorizonFlow Finance,60.70950108,56.71795566336854,3.9915454166314603,1.760271762,1.5922715804166803,0.16800018158331964,1.446324505,1.2238051005406545,0.22251940445934548
2024-01-12,C93,HorizonFlow Finance,56.42272086,55.7878701237584,0.6348507362415958,1.717199606,1.5167131701969618,0.20048643580303827,1.416072561,1.203406962321847,0.21266559867815293
2023-01-12,C94,ApexWealth Holdings,72.16876425,66.32742800831655,5.84133624168345,2.336280695,2.1360528656602322,0.2002278293397679,1.448766017,1.5260598832592314,-0.07729386625923129
2024-01-01,C94,ApexWealth Holdings,55.01758613,59.99445302157584,-4.976866891575845,2.896150107,2.4234253049644203,0.47272480203557965,1.38688476,1.3762937432746936,0.01059101672530649
2024-01-02,C94,ApexWealth Holdings,67.15145019,65.38598135545642,1.765468834543583,2.215194048,2.3716700910089976,-0.15647604300899776,1.2376835,1.4425443587296771,-0.2048608587296772
2024-01-03,C94,ApexWealth Holdings,63.87404855,60.784504983692976,3.0895435663070216,2.122850545,1.8600389369485106,0.2628116080514893,1.476081078,1.3523070051734813,0.12377407282651864
2024-01-04,C94,ApexWealth Holdings,63.24667468,63.90360620765039,-0.6569315276503929,2.076523732,1.8890021703537352,0.18752156164626488,1.51161474,1.415274129167126,0.09634061083287393
2024-01-05,C94,ApexWealth Holdings,56.6474891,63.21430528053266,-6.566816180532662,2.142124737,2.1793173026231316,-0.03719256562313156,1.10920432,1.391508118898453,-0.28230379889845314
2024-01-06,C94,ApexWealth Holdings,69.10301745,66.5010834118499,2.601934038150091,2.175661401,2.0453539079157066,0.13030749308429357,1.412242848,1.5295315926175979,-0.11728874461759786
2024-01-07,C94,ApexWealth Holdings,68.74435546,64.26049861701483,4.483856842985162,2.234666479,1.9573649172514942,0.27730156174850573,1.024996956,1.4138755966513994,-0.3888786406513993
2024-01-08,C94,ApexWealth Holdings,60.30493605,63.49083920641123,-3.1859031564112286,2.333526898,2.2704202973146703,0.0631066006853298,1.509704631,1.3938163383678899,0.11588829263211009
2024-01-09,C94,ApexWealth Holdings,63.32647671,65.1493275181395,-1.8228508081394992,2.410442312,2.227714951060071,0.18272736093992892,1.534008356,1.4622142810734298,0.0717940749265702
2024-01-10,C94,ApexWealth Holdings,54.86642555,64.92068081526666,-10.054255265266661,2.14686879,2.2080220777106687,-0.061153287710668636,1.471465108,1.4177476255568338,0.05371748244316632
2024-01-11,C94,ApexWealth Holdings,71.93759814,70.68229769228302,1.2553004477169907,1.280810389,1.2245693536822202,0.0562410353177798,1.852585038,1.610063646005241,0.24252139199475886
2024-01-12,C94,ApexWealth Holdings,64.74856913,65.16233096594533,-0.4137618359453228,1.980605035,1.6747242603119528,0.3058807746880472,1.433782018,1.4481324330516498,-0.0143504150516498
2023-01-12,C95,Trustoria FinTech,73.46443857,63.649170286276956,9.815268283723043,2.064478525,2.1728316360679236,-0.10835311106792345,1.28099201,1.4270640924526194,-0.14607208245261938
2024-01-01,C95,Trustoria FinTech,73.17809914,66.69879707241611,6.4793020675838875,2.245760138,2.3445784367781637,-0.09881829877816362,1.509438268,1.51837034145407,-0.008932073454069878
2024-01-02,C95,Trustoria FinTech,63.68301974,65.23190864481123,-1.5488889048112284,1.9861043,1.954449725873824,0.031654574126176005,1.667915225,1.4472011948363497,0.22071403016365032
2024-01-03,C95,Trustoria FinTech,51.37435517,60.46190775701447,-9.087552587014471,1.557473344,1.9648995500871786,-0.4074262060871787,1.293551668,1.3704934515168972,-0.07694178351689707
2024-01-04,C95,Trustoria FinTech,66.30471173,63.25407853756005,3.050633192439946,0.38378252,1.8672303907690406,-1.4834478707690406,1.479472697,1.4387672115687478,0.0407054854312523
2024-01-05,C95,Trustoria FinTech,70.4392351,64.17762358566618,6.261611514333822,2.319261278,1.9096382675780705,0.4096230104219294,1.363844592,1.4344372344985432,-0.07059264249854325
2024-01-06,C95,Trustoria FinTech,65.19385655,58.67404656997903,6.519809980020973,2.378791174,2.224912276693094,0.15387889730690585,1.412888543,1.3116324686250531,0.10125607437494688
2024-01-07,C95,Trustoria FinTech,63.05610078,66.76076454187609,-3.704663761876084,2.61519785,2.026134540152647,0.589063309847353,1.446693318,1.4758528461287412,-0.02915952812874134
2024-01-08,C95,Trustoria FinTech,74.64802974,66.92595446108294,7.72207527891706,2.434603241,2.1925345472977646,0.24206869370223538,1.500981133,1.522678020586849,-0.021696887586849067
2024-01-09,C95,Trustoria FinTech,66.2613188,64.29497162702859,1.9663471729714104,2.349021127,2.182965667802003,0.16605545919799702,1.734669528,1.43091742384743,0.3037521041525699
