Date,Company_ID,Credit_Risk_Score_Actual,Credit_Risk_Score_Predicted,Credit_Risk_Score_Error,Liquidity_Ratio_Actual,Liquidity_Ratio_Predicted,Liquidity_Ratio_Error,Market_Volatility_Exposure_Actual,Market_Volatility_Exposure_Predicted,Market_Volatility_Exposure_Error,Month
2024-01-11,C9,53.95255562,54.923197348768184,-0.9706417287681859,1.074688055,1.1198272403811733,-0.04513918538117334,0.920128824,1.1648720213191845,-0.2447431973191846,2024-01
2024-01-12,C9,48.91391677,53.26378089851162,-4.349864128511619,0.880090926,0.9297149496558365,-0.0496240236558364,0.82712816,1.0839972504224071,-0.25686909042240713,2024-01
2023-01-12,C90,67.28392353,69.24904552240099,-1.965121992400995,1.438298077,1.4106952398746835,0.027602837125316526,1.684134816,1.4421834967280196,0.24195131927198044,2023-01
2024-01-01,C90,68.95356438,68.34428234433712,0.6092820356628863,1.34234654,1.3438911268677376,-0.0015445868677375074,1.76366733,1.4331205671130653,0.33054676288693474,2024-01
2024-01-02,C90,67.17607396,68.16279848738185,-0.9867245273818526,1.403469466,1.1049807186426541,0.2984887473573459,1.792796692,1.4797251007813172,0.3130715912186828,2024-01
2024-01-03,C90,75.44576719,63.93348639738038,11.51228079261962,1.412955905,1.3618295176494906,0.05112638735050945,1.173780135,1.363542335890599,-0.18976220089059903,2024-01
2024-01-04,C90,69.86297737,63.87795443472909,5.985022935270905,1.282221611,1.3033291720723144,-0.021107561072314374,1.326260223,1.3847170707903154,-0.05845684779031535,2024-01
2024-01-05,C90,73.52732156,70.0067853054205,3.520536254579511,0.897523104,1.2199339838794803,-0.32241087987948025,1.805085545,1.4718154219399409,0.3332701230600592,2024-01
2024-01-06,C90,73.79736522,69.8634704696842,3.933894750315801,1.360409585,1.1835842463051174,0.1768253386948826,1.390012416,1.4517126140450705,-0.06170019804507043,2024-01
2024-01-07,C90,61.53055149,63.37320191102545,-1.8426504210254464,0.952910863,1.0842135136954052,-0.13130265069540514,1.353077356,1.353002108526721,7.524747327902759e-05,2024-01
2024-01-08,C90,62.46657151,68.76975539667362,-6.303183886673615,1.299819811,1.2427605895188498,0.05705922148115028,1.370241454,1.4364078267998703,-0.06616637279987025,2024-01
2024-01-09,C90,73.07548144,63.71465033370283,9.360831106297177,1.254195162,1.2006615516434094,0.053533610356590655,1.172830508,1.3557390389024884,-0.18290853090248826,2024-01
2024-01-10,C90,61.56155633,62.69561262831117,-1.1340562983111653,0.977416274,1.1060633729028182,-0.12864709890281822,1.104752297,1.303098949684071,-0.19834665268407092,2024-01
2024-01-11,C90,66.06714628,70.60890542936139,-4.541759149361383,1.063014176,1.2417160714762039,-0.17870189547620385,1.765311782,1.5447912205178969,0.22052056148210308,2024-01
2024-01-12,C90,54.83434812,63.358694124692235,-8.524346004692234,1.017742891,1.2161302108111651,-0.1983873198111652,1.581424303,1.3195541871237289,0.26187011587627107,2024-01
2023-01-12,C91,67.64354806,68.10719656816578,-0.4636485081657753,1.623515411,1.7699974613470224,-0.14648205034702233,1.745183616,1.5064613166087677,0.23872229939123235,2023-01
2024-01-01,C91,57.12397046,67.33925135560729,-10.215280895607286,1.782831731,1.4574099587126172,0.32542177228738267,1.72027782,1.4406596495600281,0.27961817043997184,2024-01
2024-01-02,C91,60.73507216,62.635741053008,-1.900668893007996,1.445599672,1.696968691117984,-0.25136901911798404,1.082248357,1.3548651988977114,-0.2726168418977113,2024-01
2024-01-03,C91,65.78943632,69.12738254218016,-3.3379462221801646,1.922440323,1.8011295843206474,0.1213107386793526,1.42002049,1.484969523363628,-0.064949033363628,2024-01
2024-01-04,C91,65.48459141,67.00959748415421,-1.52500607415422,1.761528788,1.8711860775704972,-0.10965728957049725,1.238301892,1.4437368703075861,-0.20543497830758617,2024-01
2024-01-05,C91,63.6351812,67.389023062435,-3.753841862435003,1.857135122,1.6022728590356567,0.25486226296434333,1.38200252,1.4874704206932892,-0.10546790069328926,2024-01
2024-01-06,C91,62.68221339,66.40019754274219,-3.71798415274219,2.086191133,2.1561205431528108,-0.06992941015281096,1.879677506,1.4582599928458568,0.4214175131541431,2024-01
2024-01-07,C91,72.46458234,62.3668570956973,10.097725244302708,2.070968908,1.8028410622991748,0.2681278457008254,1.384698031,1.3835319449336763,0.001166086066323846,2024-01
2024-01-08,C91,65.50957635,68.5302727975391,-3.0206964475390947,1.730623036,1.7393158487353677,-0.008692812735367816,1.572661733,1.4823280102180139,0.09033372278198604,2024-01
2024-01-09,C91,67.12878468,69.99327261461987,-2.8644879346198735,1.499825806,1.5197250405373608,-0.019899234537360755,1.66216347,1.5389138440104426,0.12324962598955747,2024-01
2024-01-10,C91,63.1849101,68.78000726053283,-5.5950971605328235,1.874359893,1.6151380374032291,0.2592218555967709,1.778918369,1.480257405419405,0.298660963580595,2024-01
2024-01-11,C91,65.37414173,65.19154736465318,0.18259436534683005,2.1002977,2.29092630837416,-0.19062860837415974,1.040021753,1.444887290639394,-0.4048655376393939,2024-01
2024-01-12,C91,59.89604879,62.902153504597784,-3.0061047145977824,2.22919151,2.2329914046528745,-0.003799894652874336,1.60750175,1.4101169410510546,0.1973848089489454,2024-01
2023-01-12,C92,60.31124006,58.993393538051,1.3178465219490008,0.240904024,1.2052957271089628,-0.9643917031089628,1.021398732,1.254460661760684,-0.23306192976068396,2023-01
2024-01-01,C92,61.44538004,62.49862867719822,-1.053248637198216,0.890916004,1.0654445377895712,-0.17452853378957112,0.884632393,1.3495270465850027,-0.4648946535850027,2024-01
2024-01-02,C92,57.21986983,56.849333986373665,0.3705358436263353,0.983181033,0.9330401988739392,0.05014083412606085,1.43260175,1.161883747080244,0.270718002919756,2024-01
2024-01-03,C92,60.63465424,60.75543415369352,-0.12077991369351793,1.013694079,1.100476270631688,-0.08678219163168799,1.579264566,1.278016267881874,0.3012482981181259,2024-01
2024-01-04,C92,61.46782284,60.18207407085473,1.2857487691452647,1.089566727,1.093558871546299,-0.003992144546298926,1.327622261,1.2941923436758058,0.03342991732419409,2024-01
2024-01-05,C92,49.77444641,55.673432422347005,-5.898986012347002,0.906880531,0.9293510185968702,-0.022470487596870203,1.159234663,1.18833126750286,-0.02909660450285978,2024-01
2024-01-06,C92,55.25841771,58.13813531065396,-2.8797176006539544,1.152099323,1.110150657745328,0.04194866525467211,1.212850866,1.2517626485948858,-0.038911782594885924,2024-01
2024-01-07,C92,62.41592073,55.09870840605597,7.317212323944034,0.8701293,0.9241296992893894,-0.05400039928938938,1.027906165,1.1985953284900435,-0.17068916349004337,2024-01
2024-01-08,C92,58.95392034,59.63382996905502,-0.6799096290550182,1.294750977,1.365580532472923,-0.07082955547292302,1.327532688,1.2757392081077499,0.05179347989225014,2024-01
2024-01-09,C92,53.76073084,59.247780084572945,-5.487049244572944,1.273417753,1.1324971810955582,0.14092057190444174,1.218406817,1.234238365336254,-0.01583154833625411,2024-01
2024-01-10,C92,52.96466234,59.30299229156819,-6.338329951568191,1.090067528,1.0888231234654735,0.0012444045345265664,1.31270015,1.2123072846155531,0.1003928653844468,2024-01
2024-01-11,C92,59.09900778,58.590369418451836,0.5086383615481651,1.123125298,1.2167504706316716,-0.0936251726316717,0.937546422,1.2077582143355514,-0.27021179233555137,2024-01
2024-01-12,C92,55.06976642,56.369902916637876,-1.300136496637876,0.940318233,1.0744036153327297,-0.1340853823327297,1.257052693,1.190019227900511,0.06703346509948904,2024-01
2023-01-12,C93,51.70821708,56.40261157782521,-4.694394497825215,1.923910335,1.6636226275121655,0.2602877074878345,0.861562981,1.1830817182246953,-0.3215187372246954,2023-01
2024-01-01,C93,46.58742108,55.55767741575492,-8.970256335754918,1.815519109,1.5243983157901702,0.29112079320982986,0.821211373,1.1802125683725315,-0.3590011953725315,2024-01
2024-01-02,C93,58.83044578,55.71088836156594,3.1195574184340558,1.213455765,1.3676344926025903,-0.15417872760259033,1.361059676,1.1992343122956242,0.16182536370437584,2024-01
2024-01-03,C93,50.81429233,53.601234716854634,-2.7869423868546335,2.23178854,1.7843424570085746,0.4474460829914255,1.108454957,1.0777133232293037,0.030741633770696275,2024-01
2024-01-04,C93,59.96272973,59.96312088965647,-0.00039115965647340545,1.306722795,1.4106498238182865,-0.10392702881828653,0.956771313,1.2437998365104286,-0.2870285235104286,2024-01
2024-01-05,C93,63.20801536,59.515817259053684,3.692198100946314,1.823285022,1.6974412259461766,0.12584379605382345,1.614512736,1.2473492755339881,0.3671634604660119,2024-01
2024-01-06,C93,53.17462188,53.0099893533921,0.16463252660789607,1.660061407,1.6714667933539398,-0.01140538635393984,1.297467911,1.1120671622428393,0.18540074875716073,2024-01
2024-01-07,C93,53.35747776,54.83429098363486,-1.4768132236348563,1.372554392,1.5320450557000063,-0.1594906637000062,1.140453658,1.1707233040298888,-0.030269646029888797,2024-01
2024-01-08,C93,52.83033041,57.08194255202504,-4.251612142025039,1.977174452,1.8901445667805814,0.08702988521941868,1.398252301,1.2040375986366143,0.19421470236338578,2024-01
2024-01-09,C93,60.81165045,58.99147730049017,1.8201731495098343,1.669936807,1.5419664410844482,0.12797036591555178,1.057708889,1.2248801175901087,-0.1671712285901088,2024-01
2024-01-10,C93,48.98545818,54.57761165560754,-5.592153475607539,1.577928806,1.6587461144728441,-0.08081730847284407,1.122342204,1.1600906456150624,-0.03774844161506241,2024-01
2024-01-11,C93,60.70950108,57.365145998379695,3.344355081620307,1.760271762,1.6526130483979853,0.10765871360201462,1.446324505,1.1861871374957014,0.2601373675042986,2024-01
2024-01-12,C93,56.42272086,54.731541729010395,1.6911791309896032,1.717199606,1.5239487648576306,0.19325084114236946,1.416072561,1.2051418523874216,0.21093070861257845,2024-01
2023-01-12,C94,72.16876425,66.03975590868441,6.129008341315583,2.336280695,2.142497990814727,0.19378270418527332,1.448766017,1.524740275393636,-0.07597425839363603,2023-01
2024-01-01,C94,55.01758613,60.54246903850826,-5.5248829085082605,2.896150107,2.3997210934798123,0.49642901352018765,1.38688476,1.3926897322540903,-0.005804972254090268,2024-01
2024-01-02,C94,67.15145019,65.15233736016296,1.9991128298370455,2.215194048,2.3799675977597157,-0.1647735497597158,1.2376835,1.4481406536364045,-0.2104571536364046,2024-01
2024-01-03,C94,63.87404855,60.774781275452895,3.0992672745471026,2.122850545,1.8559944679018145,0.2668560770981854,1.476081078,1.3612368396777115,0.11484423832228852,2024-01
2024-01-04,C94,63.24667468,63.131328943581885,0.11534573641811363,2.076523732,1.906375067718442,0.17014866428155817,1.51161474,1.4463645218482852,0.06525021815171472,2024-01
2024-01-05,C94,56.6474891,62.52169074223266,-5.874201642232656,2.142124737,2.1792228725626166,-0.03709813556261654,1.10920432,1.4131171607674986,-0.3039128407674987,2024-01
2024-01-06,C94,69.10301745,65.58896430512966,3.5140531448703314,2.175661401,2.0274254758350314,0.14823592516496875,1.412242848,1.4732152295817054,-0.06097238158170537,2024-01
2024-01-07,C94,68.74435546,62.914016904256194,5.8303385557438006,2.234666479,1.9826270546717455,0.25203942432825444,1.024996956,1.3886283845148706,-0.3636314285148705,2024-01
2024-01-08,C94,60.30493605,62.98883346716252,-2.6838974171625196,2.333526898,2.224881267168522,0.10864563083147827,1.509704631,1.4101646224227113,0.09954000857728862,2024-01
2024-01-09,C94,63.32647671,65.57821660610061,-2.2517398961006094,2.410442312,2.2336128580502472,0.17682945394975258,1.534008356,1.495015267250511,0.038993088749488924,2024-01
2024-01-10,C94,54.86642555,64.08258505647449,-9.216159506474483,2.14686879,2.213418654114757,-0.06654986411475683,1.471465108,1.4331264243057311,0.03833868369426896,2024-01
2024-01-11,C94,71.93759814,69.75021118361411,2.187386956385893,1.280810389,1.2055890644157201,0.07522132458427988,1.852585038,1.6627294247795659,0.1898556132204341,2024-01
2024-01-12,C94,64.74856913,64.73756198001254,0.01100714998746355,1.980605035,1.7668845094171035,0.21372052558289645,1.433782018,1.4362355428959717,-0.002453524895971615,2024-01
2023-01-12,C95,73.46443857,63.633561805419575,9.830876764580424,2.064478525,2.226106206629619,-0.1616276816296187,1.28099201,1.4141098125089377,-0.13311780250893768,2023-01
2024-01-01,C95,73.17809914,67.19265778639506,5.985441353604941,2.245760138,2.3774535794607883,-0.1316934414607882,1.509438268,1.5001610289338592,0.009277239066140863,2024-01
2024-01-02,C95,63.68301974,63.292777904164865,0.39024183583513405,1.9861043,1.9857797595065654,0.0003245404934346663,1.667915225,1.4437797200456544,0.22413550495434564,2024-01
2024-01-03,C95,51.37435517,61.0916253697095,-9.717270199709496,1.557473344,1.9540918513798846,-0.3966185073798847,1.293551668,1.3568702518140046,-0.06331858381400446,2024-01
2024-01-04,C95,66.30471173,62.41830169382355,3.886410036176443,0.38378252,1.8952333926143587,-1.5114508726143587,1.479472697,1.4508040982442316,0.028668598755768437,2024-01
2024-01-05,C95,70.4392351,64.75694298498385,5.682292115016153,2.319261278,1.9041000075396761,0.4151612704603238,1.363844592,1.4279630117756126,-0.06411841977561261,2024-01
2024-01-06,C95,65.19385655,59.45358553029142,5.740271019708587,2.378791174,2.234242730909321,0.1445484430906787,1.412888543,1.3006929091410466,0.11219563385895337,2024-01
2024-01-07,C95,63.05610078,65.66306007880108,-2.6069592988010797,2.61519785,2.0238184916424533,0.5913793583575466,1.446693318,1.4194391418200185,0.027254176179981382,2024-01
2024-01-08,C95,74.64802974,66.81980662739556,7.828223112604434,2.434603241,2.1878234751520766,0.24677976584792338,1.500981133,1.4951456440365407,0.005835488963459312,2024-01
2024-01-09,C95,66.2613188,63.67612452068422,2.585194279315779,2.349021127,2.2137167535412092,0.13530437345879065,1.734669528,1.424116568066849,0.3105529599331509,2024-01
2024-01-10,C95,64.49671574,61.353677895345406,3.143037844654593,2.068402031,2.4483757703772957,-0.3799737393772955,1.249163356,1.3603468337914515,-0.11118347779145155,2024-01
2024-01-11,C95,72.57516693,66.60921720648157,5.9659497235184205,2.324410904,2.3854895906297777,-0.06107868662977767,1.302034248,1.4971243154630596,-0.19509006746305957,2024-01
2024-01-12,C95,58.6173745,62.72630495274649,-4.108930452746492,0.461822016,1.6581382828737146,-1.1963162668737146,1.489983344,1.413613485883993,0.07636985811600705,2024-01
2023-01-12,C96,72.27257687,65.58232761428266,6.690249255717333,1.146132642,1.128002554557266,0.018130087442733922,1.595373909,1.502053554214313,0.09332035478568712,2023-01
2024-01-01,C96,74.16428836,65.40862794663852,8.755660413361483,1.081654545,1.2104024251508982,-0.12874788015089833,1.222763336,1.4545961033212316,-0.23183276732123148,2024-01
2024-01-02,C96,65.36969518,60.520219897875165,4.849475282124828,0.851549621,0.8478423205351956,0.003707300464804386,1.54848949,1.3393227962261103,0.20916669377388963,2024-01
2024-01-03,C96,64.14184712,60.3256841078449,3.8161630121550942,1.468646964,1.4341442446100283,0.034502719389971626,1.494695058,1.344343580552843,0.15035147744715704,2024-01
2024-01-04,C96,59.58110789,63.89393137737466,-4.312823487374665,1.077188049,1.1820895149289414,-0.10490146592894134,1.091258827,1.3855014144625033,-0.2942425874625032,2024-01
2024-01-05,C96,66.0377175,66.52842412001894,-0.4907066200189405,0.889039286,0.9532303567758056,-0.06419107077580555,1.362023522,1.4975803676662094,-0.1355568456662093,2024-01
2024-01-06,C96,62.25355399,66.12729895173658,-3.873744961736577,1.556070915,1.3518809924024506,0.20418992259754942,1.61677581,1.5058108915420312,0.11096491845796885,2024-01
2024-01-07,C96,59.37025992,64.99309624746584,-5.622836327465841,1.324723697,1.3359863467214401,-0.011262649721440088,1.45997981,1.468597293918833,-0.00861748391883288,2024-01
2024-01-08,C96,61.17555874,63.01086644102384,-1.8353077010238437,1.014421287,1.1668747513314282,-0.15245346433142815,1.691037915,1.3785070241249855,0.3125308908750144,2024-01
2024-01-09,C96,63.84838327,67.4878963828494,-3.6395131128494,1.01416261,0.9411984271754738,0.07296418282452632,1.945694994,1.4683531442147046,0.47734184978529526,2024-01
2024-01-10,C96,64.209137,65.94738549663683,-1.7382484966368281,1.31863442,1.4547854557094504,-0.13615103570945042,1.562337394,1.4918881731620064,0.07044922083799365,2024-01
2024-01-11,C96,65.65485449,66.34476845456459,-0.6899139645645818,1.365894492,1.4682093083105392,-0.10231481631053918,1.824955946,1.5005190084075153,0.3244369375924847,2024-01
2024-01-12,C96,69.32164101,65.17272526814604,4.148915741853955,1.356115741,1.340990283861164,0.015125457138835952,1.674398249,1.4780735487335834,0.19632470026641657,2024-01
2023-01-12,C97,69.1463308,64.27957308988289,4.866757710117113,1.414989283,1.263228279237408,0.15176100376259183,1.210904397,1.3683920538130758,-0.15748765681307586,2023-01
2024-01-01,C97,76.87402431,67.07078384576336,9.803240464236637,1.679598436,1.6677248456725045,0.011873590327495576,1.393138869,1.4204578626191164,-0.027318993619116494,2024-01
2024-01-02,C97,65.74251156,67.24296471417667,-1.5004531541766681,2.136612326,1.896610200438956,0.24000212556104383,1.76117537,1.4388345990711782,0.32234077092882174,2024-01
2024-01-03,C97,73.57570921,69.045417239883,4.5302919701170055,1.343387522,1.3131437967314514,0.03024372526854857,1.584319964,1.4746771371317149,0.10964282686828519,2024-01
2024-01-04,C97,69.16583277,71.82552629305147,-2.659693523051473,1.572836457,1.461020088812001,0.1118163681879989,1.612267994,1.4954439050370658,0.11682408896293417,2024-01
2024-01-05,C97,75.78631235,67.08077436746962,8.705537982530387,1.732105036,1.7255483415012318,0.0065566944987682785,1.402639869,1.3787014393922146,0.02393842960778536,2024-01
